metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.070249,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,201.132048,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,20.836359,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,2988.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5009975.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,472.502733,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804916,74.022471,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804916,0.002746,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804916,0.043376,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804916,46.880739,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804916,27.098356,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804916,205.248055,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804916,0.002398,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804916,0.040705,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804916,173.463480,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804916,31.743870,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804916,117.421876,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804916,0.002660,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.068077,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,78.730279,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,38.623520,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,2268.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5009556.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,450.977387,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804916,228.310675,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804916,0.002221,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.080056,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,195.995962,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,32.234657,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,2268.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5009298.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,658.700806,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804916,238.602927,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804916,0.005408,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804916,0.377893,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804916,200.344784,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804916,37.880250,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804916,226.933053,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804916,0.002508,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.047762,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,214.587878,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,12.297413,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,1692.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5009394.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,628.804057,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_duration,1695804916,87.605214,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_blocked,1695804916,0.002458,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_sending,1695804916,0.054616,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_waiting,1695804916,53.054297,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_receiving,1695804916,34.496301,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/our-story/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/our-story/,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804916,199.245703,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804916,0.002356,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.040025,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,162.992054,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,36.213624,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,2748.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5009763.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,352.807632,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804916,174.226831,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804916,0.002475,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.046564,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,145.473374,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,28.706893,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,3228.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5009418.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,546.970811,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804916,68.118503,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804916,0.002530,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.045866,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,60.320800,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,7.751837,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,2988.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5009949.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,488.330540,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804916,179.672062,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804916,0.002205,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804916,0.035336,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804916,142.798446,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804916,36.838280,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804916,188.334369,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804916,0.002497,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804916,0.041697,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804916,163.194220,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804916,25.098452,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804916,193.590468,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804916,0.002488,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.066967,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,169.517143,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,24.006358,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,1932.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5009811.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,498.420994,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804916,186.328363,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804916,0.002211,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804916,0.036692,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804916,159.471549,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804916,26.820122,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804916,197.112728,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804916,0.002716,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804916,0.042916,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804916,172.489171,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804916,24.580641,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
vus,1695804916,10.000000,,,,,,,,,,,,,,,,
vus_max,1695804916,10.000000,,,,,,,,,,,,,,,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_duration,1695804916,168.882926,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_blocked,1695804916,0.029441,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_sending,1695804916,0.044140,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_waiting,1695804916,160.297427,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_receiving,1695804916,8.541359,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/,,
http_reqs,1695804916,1.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_duration,1695804916,181.258521,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_blocked,1695804916,0.002427,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_connecting,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_tls_handshaking,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_sending,1695804916,0.073385,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_waiting,1695804916,161.670801,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_receiving,1695804916,19.514335,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
http_req_failed,1695804916,0.000000,,,,true,,GET,https://iamops.io/lean-mean-devops/,HTTP/2.0,default,,200,,tls1.3,https://iamops.io/lean-mean-devops/,,
checks,1695804916,1.000000,status is 200,,,,,,,,default,,,,,,,
data_sent,1695804916,1452.000000,,,,,,,,,default,,,,,,,
data_received,1695804916,5010175.000000,,,,,,,,,default,,,,,,,
iteration_duration,1695804916,474.902232,,,,,,,,,default,,,,,,,
iterations,1695804916,1.000000,,,,,,,,,default,,,,,,,
